case,expected,vibration_mm_s,spindle_current_percent,spindle_temperature_C,acoustic_dba,lubrication_pressure_bar,coolant_temperature_C,predicted,confidence,correct,top_1,top_1_confidence,top_2,top_2_confidence
Healthy baseline,none,0.82,43.5,41.8,78.5,2.08,26.4,none,1.0,True,none,1.0,tool_wear,0.0
Healthy but slightly loaded,none,0.95,47.0,44.0,81.0,2.02,27.0,none,0.8954,True,none,0.8954,tool_wear,0.1039
Early tool wear,tool_wear,1.22,53.0,46.0,84.0,2.05,27.2,tool_wear,0.9901,True,tool_wear,0.9901,none,0.0068
Moderate tool wear,tool_wear,1.48,58.0,49.0,87.0,2.0,28.0,tool_wear,0.9883,True,tool_wear,0.9883,none,0.008
Spindle bearing failure,spindle_bearing_failure,2.7,51.0,58.0,88.0,2.03,27.5,spindle_bearing_failure,0.9835,True,spindle_bearing_failure,0.9835,tool_wear,0.014
Advanced spindle bearing failure,spindle_bearing_failure,3.8,56.0,64.0,93.0,1.98,28.2,spindle_bearing_failure,0.9764,True,spindle_bearing_failure,0.9764,tool_wear,0.0166
Lubrication failure,lubrication_failure,2.4,52.0,59.0,87.5,0.95,27.8,lubrication_failure,0.9885,True,lubrication_failure,0.9885,spindle_bearing_failure,0.0042
Critical lubrication failure,lubrication_failure,3.2,58.0,66.0,92.0,0.72,28.0,lubrication_failure,0.9827,True,lubrication_failure,0.9827,tool_breakage,0.007
Tool breakage,tool_breakage,5.2,77.0,49.0,93.5,2.04,27.5,tool_breakage,0.9914,True,tool_breakage,0.9914,none,0.0055
Severe tool breakage,tool_breakage,6.4,84.0,51.0,97.0,2.02,28.1,tool_breakage,0.9793,True,tool_breakage,0.9793,none,0.0169
Borderline none vs tool wear,tool_wear,1.08,50.0,45.0,82.5,2.07,27.0,tool_wear,0.912,True,tool_wear,0.912,none,0.0765
Borderline tool wear vs bearing,spindle_bearing_failure,2.05,55.0,53.5,86.5,2.02,27.4,spindle_bearing_failure,0.7698,True,spindle_bearing_failure,0.7698,tool_wear,0.1843
